tests/imported/pass/box/self-assignment.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/box/unique-generic-assign.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/borrowck/two-phase-baseline.logos	OK	3	1	0	0	2	0	0
tests/imported/pass/box/unique-in-tag.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/box/unique-object-move.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/builtin-superkinds/builtin-superkinds-phantom-typaram-b147.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/box/unique-pat-2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/cast/cast-char-int-chains-b160.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/cast/cast-char-int-roundtrip-b135.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/boxed/test_harness_coretest_boxed.logos	LINKFAIL	-	-	-	-	-	-	-
tests/imported/pass/cast/cast-numeric-chain-b165.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/cast/cast-region-to-uint-b152.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/cast/cast-enum-and-char-b159.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/cast/cast-to-infer-ty.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/cast/cast-to-char-compare-cst4.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/cast/constant-expression-cast-9942.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/cast/coercion-as-explicit-cast.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/cast/enum-to-numeric-cast-b136.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/cast/cast-region-to-uint.logos	OK	7	5	0	0	2	0	0
tests/imported/pass/cast/generic-trait-object-call-2288-b158.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/cast/numeric-cast-chains-b163.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/cast/fat-ptr-cast-rpass.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/cast/fat-ptr-dyn-as-thin.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/cast/cast-char-and-int.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/cast/fat-ptr-to-thin-array-cast.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/casts/cast-bool-to-int-ca.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/casts/cast-chained-ca.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/cast/cast-enum-const.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/cast/cast-rfc0401.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/cast/cast-does-fallback.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/casts/cast-char-to-int-ca.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/casts/cast-coercion-trivial-ca.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/casts/cast-enum-as-int-ca.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/casts/cast-f32-f64-ca.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/casts/cast-enum-signed-disc-ca.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/casts/cast-i32-to-i64.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/casts/cast-float-saturate-ca.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/casts/cast-i32-to-u16.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/casts/cast-i64-to-i32.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/casts/cast-i32-to-u8.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/casts/cast-i64-to-u32.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/casts/cast-i32-to-u32.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/casts/cast-int-float-roundtrip-ca.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/casts/cast-i64-to-u16.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/casts/cast-int-float-roundtrip-b138.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/casts/cast-i64-to-u8.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/casts/cast-int-to-char-ca.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/casts/cast-int-widen-signext-ca.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/casts/cast-ptr-addr-roundtrip-ca.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/casts/cast-ref-to-ptr-ca.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/casts/cast-u16-to-i32.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/casts/cast-u16-to-i64.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/casts/cast-u32-to-i32.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/casts/cast-u16-to-u32.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/casts/cast-u16-to-u8.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/casts/cast-u32-to-i64.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/casts/cast-u32-to-u16.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/casts/cast-u64-narrow-signed-ca.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/casts/cast-u32-to-u8.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/casts/cast-u8-to-i32.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/casts/cast-u8-to-u16.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/casts/cast-u8-to-i64.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/casts/cast-u8-to-u32.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/casts/int-arith-to-raw-pointer-b172.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/cast/supported-cast-b157.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/cast/supported-numeric-cast-b139.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/cast/u8-to-char-cast-9918-b157.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/casts/test_harness_coretest_convert_from.logos	LINKFAIL	-	-	-	-	-	-	-
tests/imported/pass/cast/u8-to-char-cast-9918.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/cast/u8-to-char-cast-b135.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/char/char-escape-equivalence-b160.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/char/char-methods-b164.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/char/char-classify-b165.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/char/char-methods-classify-b162.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/char/char-range-classify-b163.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/basic-closure-syntax-b139.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/cell/test_harness_coretest_unsafe_cell.logos	LINKFAIL	-	-	-	-	-	-	-
tests/imported/pass/char/test_harness_coretest_char_to_digit_option.logos	LINKFAIL	-	-	-	-	-	-	-
tests/imported/pass/cast/supported-cast.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/char/test_harness_coretest_char.logos	LINKFAIL	-	-	-	-	-	-	-
tests/imported/pass/clone/test_harness_coretest_clone.logos	LINKFAIL	-	-	-	-	-	-	-
tests/imported/pass/closures/call-fn-ref-autoderef.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/boxed-capturing-closure-factory-b167.logos	OK	4	4	0	0	0	0	0
tests/imported/pass/closures/capture-disjoint-field-tuple-b156.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/box-dyn-fnmut.logos	OK	1	1	0	0	0	0	0
tests/imported/pass/closures/capture-disjoint-field-struct-b156.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/boxed-noncapturing-closure-return-b167.logos	OK	2	2	0	0	0	0	0
tests/imported/pass/closures/closure-capture-clone-then-move-cl2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/closure-block-wrapping-fnptr-cl3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/char/test_harness_coretest_char_ascii.logos	LINKFAIL	-	-	-	-	-	-	-
tests/imported/pass/closures/closure-array-param-b172.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/cast/ui-cast.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/closures/closure-capture-mut-b138.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/closure-captured-struct-mut-method.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/closure-captures-by-ref.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/closure-captures-i32-by-copy.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/basic-closure-syntax.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/closures/closure-captures-ref.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/closure-capture-two-disjoint-mut-cl2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/closure-explicit-param-ret-types-cl3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/closure-fn-bound-twice-cl2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/closure-fnmut-accumulate-cl2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/closure-fn-mut-incr.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/closure-fnmut-return-move-cl2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/closure-fnptr-array-cl2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/closure-generic-fnonce-unit-ret-cl3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/closure-fnmut-counter-b165.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/closure-fnonce-move-b164.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/closure-generic-over-fn-and-closure-cl2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/closure-higher-order-returns-fnptr-cl2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/closure-higher-order-fn.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/closure-immediate-call-b138.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/closure-immediately-invoked-cl2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/closure-in-tuple-struct-destructure-cl3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/closure-in-match-arm-cl2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/closure-last-use-move-b158.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/closure-noparam-block-and-expr-cl3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/closure-in-struct-field-fn-bound-b167.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/closure-returning-struct-b166.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/closure-nested-move-owned-cl2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/closure-mut-capture-b166.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/closure-move-mutate-no-read-cl2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/closure-recursive-via-fnptr-cl2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/closure-ref-param-pattern-cl3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/closure-passed-to-method-cl2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/closure-return-boxed-fnmut-cl3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/closure-mut-argument-6153.logos	OK	2	2	0	0	0	0	0
tests/imported/pass/closures/closure-returns-boxed-dyn-cl2.logos	OK	0	0	0	0	0	0	97
tests/imported/pass/closures/closure-returns-struct-cl2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/closure-semistatement-body-cl2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/closure-type-inference-in-context-9129.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/closure-two-disjoint-captures.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/coherence-different-traits.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/coh-distinct-targets.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/coherence-generic-instances.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/closure-struct-field-call-cl2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/coh-generic-different-args.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/coherence-generic-allowed.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/coherence-negative-allowed.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/closure-vec-of-fnptr-cl2.logos	OK	1	1	0	0	0	0	0
tests/imported/pass/closures/disjoint-capture-in-same-closure-b156.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/dyn-fnmut-basic.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/dyn-fn-with-lt-ref.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/dyn-box-fn-call.logos	OK	1	1	0	0	0	0	0
tests/imported/pass/closures/dyn-trait-with-lt.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures-extra/cl-2arg-1.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures-extra/cl-2arg-10.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures-extra/cl-2arg-6.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures-extra/cl-2arg-5.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures-extra/cl-2arg-2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures-extra/cl-2arg-4.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures-extra/cl-2arg-7.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures-extra/cl-2arg-3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures-extra/cl-capture-10.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures-extra/cl-2arg-9.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures-extra/cl-capture-1.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures-extra/cl-capture-4.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures-extra/cl-capture-2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures-extra/cl-2arg-8.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures-extra/cl-capture-3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures-extra/cl-capture-5.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures-extra/cl-capture-6.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures-extra/cl-capture-7.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures-extra/cl-capture-9.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures-extra/cl-higher-10.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures-extra/cl-capture-8.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures-extra/cl-higher-6.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures-extra/cl-higher-4.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures-extra/cl-higher-1.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures-extra/cl-higher-5.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures-extra/cl-higher-2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures-extra/cl-higher-3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures-extra/cl-higher-7.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures-extra/cl-higher-9.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures-extra/cl-id-10.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures-extra/cl-higher-8.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures-extra/cl-id-1.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures-extra/cl-id-2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures-extra/cl-id-3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures-extra/cl-id-5.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures-extra/cl-id-4.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures-extra/cl-id-7.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures-extra/cl-id-6.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures-extra/cl-id-8.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures-extra/cl-id-9.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/fnonce-move-capture-b166.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/fnmut-counter-multicall-b167.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures-extra/closure-capture-by-move-sum-b162.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures-extra/closure-fnmut-counter-b162.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/fnmut-generic-driver-b166.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/fn-bound-with-where-outlives.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures-extra/fnmut-range-accumulate-b163.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/hrtb-basic-binder.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/hrtb-binder-with-elision.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/hrtb-deep-bound-chain.logos	LINKFAIL	-	-	-	-	-	-	-
tests/imported/pass/closures/hrtb-binder-with-extra-where.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/hrtb-dyn-parses.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/hrtb-call-with-static-arg.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/hrtb-double-quantifier.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/hrtb-fn-family-stress.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/hrtb-fn-family-bound.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/hrtb-fn-like-trait.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/hrtb-fnptr-binder.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/hrtb-fnmut-via-Fn-family.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/hrtb-fn-like-trait-object.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/hrtb-impl-extra-param.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/hrtb-fn-trait-bound.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/hrtb-generic-with-lt.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/hrtb-impl-life-coincide.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/hrtb-impl-without-where.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/hrtb-impl-where-reflexive.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/hrtb-method-bound.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/hrtb-just-for-static-any.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/hrtb-non-fn-trait.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/hrtb-multi-bound.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/hrtb-multi-quantifier.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/hrtb-on-method-of-trait.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/hrtb-non-fn-two-binders.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/hrtb-nested-binder.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/hrtb-nested-binder-with-generic.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/hrtb-three-arg-trait.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/hrtb-three-lifetimes.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/hrtb-parse.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/hrtb-on-self-bound.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/hrtb-type-outlives.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/hrtb-with-elision-elsewhere.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/hrtb-with-non-fn-trait.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/issue-1460.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/local-enums-in-closure-2074.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/method-as-fn-pointer-b172.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/nested-closure-capture-b166.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/no-capture-closure-call-b141.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/nested-closure-call-b141.logos	OK	0	0	0	0	0	0	97
tests/imported/pass/closures/nested-closure-call.logos	OK	0	0	0	0	0	0	97
tests/imported/pass/closures/no-capture-closure-call.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/old-closure-explicit-types.logos	LEAK	1	0	8	0	0	0	97
tests/imported/pass/closures/old-closure-arg.logos	OK	1	1	0	0	0	0	0
tests/imported/pass/closures/old-closure-expr-precedence.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/issue-868.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/closures/issue-5239-2.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/closures/old-closure-iter-nested-fnmut-b158.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/unboxed-closures-infer-fnmut-move-b150.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/semistatement-in-lambda.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/trait-qualified-method-fn-pointer-b172.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/issue-22864-1.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/cmp/cmp-partialeq-struct-b165.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/cmp/cmp-ord-min-max-b164.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/simple-capture-and-call-b141.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/question-op-in-closure-n5-b166.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/old-closure-iter-1.logos	OK	1	1	0	0	0	0	0
tests/imported/pass/closures/vec-of-fn-ptrs-invoke.logos	OK	1	1	0	0	0	0	0
tests/imported/pass/closures/old-closure-arg-call-as.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/cmp/test_harness_coretest_ordering_methods.logos	LINKFAIL	-	-	-	-	-	-	-
tests/imported/pass/cmp/test_harness_coretest_ordering_reverse.logos	LINKFAIL	-	-	-	-	-	-	-
tests/imported/pass/closures/old-closure-fn-coerce.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/cmp/test_harness_coretest_cmp.logos	LINKFAIL	-	-	-	-	-	-	-
tests/imported/pass/cmp/test_harness_coretest_ordering_then.logos	LINKFAIL	-	-	-	-	-	-	-
tests/imported/pass/coercion/array-to-slice-arg-b162.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/coercion/array-to-slice-coerce-b164.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/coercion/basic-ptr-coercions.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/closures/simple-capture-and-call.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/closures/once-move-out-on-heap.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/coercion/coerce-block-tail-to-trait-object-co.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/coercion/coerce-array-ref-to-slice-b163.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/coercion/coerce-bare-fn-returning-zst-to-closure.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/coercion/coerce-block-to-slice-ref-b138.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/coercion/coerce-bare-fn-to-closure-zst-b158.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/coercion/coerce-fn-if-else-coe4.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/cmp/test_harness_coretest_user_defined_eq.logos	LINKFAIL	-	-	-	-	-	-	-
tests/imported/pass/coercion/coerce-fn-if-else-unify-co.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/coercion/coerce-fnptr-struct-field-co.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/coercion/coerce-fn-to-fnptr-array-co.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/coercion/coerce-many-with-ty-var-co.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/coercion/coerce-many-fn-items-lub-b158.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/coercion/coerce-int-literal-suffix-infer-co.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/coercion/coerce-reborrow-imm-ptr-arg-b136.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/coercion/coerce-reborrow-imm-ptr-rcvr-b148.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/coercion/coerce-many-with-ty-var.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/coercion/coerce-reborrow-imm-ptr-arg-b148.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/coercion/coerce-mut-trait-object-8248.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/coercion/coerce-reborrow-imm-ptr-arg.logos	OK	0	0	0	0	0	0	0
