# PROVENANCE.tsv — WHICH UPSTREAM TEST EACH IMPORTED PORT CAME FROM.
# GENERATED by scripts/imported-provenance.py from the port headers and the local
# rustc checkout. Do not hand-edit: fix the HEADER of the port, or the script.
#
# Stage 1 of the re-port plan, and it is BLOCKING: a port whose upstream is
# unknown cannot be diffed against the original, so it cannot be re-ported as-is
# and cannot be classified into the four buckets. An unresolved row is therefore
# not a failure of this table, it IS the finding.
#
# method       header-path  the port names its upstream, and the path exists in the
#                           checkout at the commit the port cites. Believe it.
#              native       the port never mentions rust-lang and names no upstream
#                           path: it is a test WRITTEN HERE that lives in
#                           tests/imported. It is not a port and must not be
#                           re-ported. ⚠ Some of these wear a port's header with an
#                           EMPTY path — the header is a template, not evidence.
#              basename*    matched by file name only. WEAK: a name is not an
#                           identity, and a destripped name even less so.
#              none         no upstream recovered. 345 of these carry
#                           `// Imported from rust-lang/rust@<commit>` and NO path
#                           line: the importer kept the commit and dropped the path.
# confidence   high | medium | low | ambiguous (several upstream files share the
#              base name) | header-unverified (the header names a path that is in
#              NEITHER checkout — upstream moved or the header is a glob) | not-a-port
# port_declares_modifications
#              yes        the port carries a `// Modifications:` block. The importer
#                         WROTE DOWN what it changed — read it before diffing.
#              distilled  the port says it distilled the original. It is by its own
#                         admission NOT as-is; re-porting it means starting over.
#              no         claims nothing. Says nothing about whether it is faithful.
#
# port	upstream	commit	method	confidence	port_declares_modifications
tests/imported/fail/borrowck/borrowck-and-init--r03	tests/ui/borrowck/borrowck-and-init.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-and-init--t03	tests/ui/borrowck/borrowck-and-init.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-anon-fields-struct	tests/ui/borrowck/borrowck-anon-fields-struct.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-anon-fields-tuple	tests/ui/borrowck/borrowck-anon-fields-tuple.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-anon-fields-variant	tests/ui/borrowck/borrowck-anon-fields-variant.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-argument	tests/ui/borrowck/borrowck-argument.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-assign-comp	tests/ui/borrowck/borrowck-assign-comp.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-assign-comp-idx	tests/ui/borrowck/borrowck-assign-comp-idx.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-assign-to-andmut-in-aliasable-loc	tests/ui/borrowck/borrowck-assign-to-andmut-in-aliasable-loc.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-assign-to-andmut-in-borrowed-loc	tests/ui/borrowck/borrowck-assign-to-andmut-in-borrowed-loc.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-auto-mut-ref-to-immut-var	tests/ui/borrowck/borrowck-auto-mut-ref-to-immut-var.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-autoref-3261	tests/ui/borrowck/borrowck-autoref-3261.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-bad-nested-calls-free	tests/ui/borrowck/borrowck-bad-nested-calls-free.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-bad-nested-calls-move	tests/ui/borrowck/borrowck-bad-nested-calls-move.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-block-uninit	tests/ui/borrowck/borrowck-block-uninit.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-borrow-from-owned-ptr--a-field-mut-mut	tests/ui/borrowck/borrowck-borrow-from-owned-ptr.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-borrow-from-owned-ptr--b-field-mut-imm	tests/ui/borrowck/borrowck-borrow-from-owned-ptr.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-borrow-from-owned-ptr--c-field-imm-mut	tests/ui/borrowck/borrowck-borrow-from-owned-ptr.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-borrow-from-owned-ptr--d-subfield-mut-then-base-imm	tests/ui/borrowck/borrowck-borrow-from-owned-ptr.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-borrow-from-owned-ptr--e-subfield-mut-then-whole-imm	tests/ui/borrowck/borrowck-borrow-from-owned-ptr.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-borrow-from-owned-ptr--f-subfield-imm-then-base-mut	tests/ui/borrowck/borrowck-borrow-from-owned-ptr.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-borrow-from-owned-ptr--g-mut-borrow-of-imm-binding	tests/ui/borrowck/borrowck-borrow-from-owned-ptr.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-borrow-from-stack-variable--base-imm	tests/ui/borrowck/borrowck-borrow-from-stack-variable.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-borrow-from-stack-variable--base-whole	tests/ui/borrowck/borrowck-borrow-from-stack-variable.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-borrow-from-stack-variable--from-imm	tests/ui/borrowck/borrowck-borrow-from-stack-variable.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-borrow-from-stack-variable--im	tests/ui/borrowck/borrowck-borrow-from-stack-variable.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-borrow-from-stack-variable--imm-base-mut	tests/ui/borrowck/borrowck-borrow-from-stack-variable.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-borrow-from-stack-variable--imm-base-mut2	tests/ui/borrowck/borrowck-borrow-from-stack-variable.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-borrow-from-stack-variable--mi	tests/ui/borrowck/borrowck-borrow-from-stack-variable.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-borrow-from-stack-variable--mm	tests/ui/borrowck/borrowck-borrow-from-stack-variable.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-borrow-from-stack-variable--pat	tests/ui/borrowck/borrowck-borrow-from-stack-variable.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-borrow-from-temporary	tests/ui/borrowck/borrowck-borrow-from-temporary.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-borrow-immut-deref-of-box-as-mut	tests/ui/borrowck/borrowck-borrow-immut-deref-of-box-as-mut.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-borrow-mut-base-ptr-in-aliasable-loc--a-assign-through-shared-to-mut	tests/ui/borrowck/borrowck-borrow-mut-base-ptr-in-aliasable-loc.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-borrow-mut-base-ptr-in-aliasable-loc--c-mut-reborrow-from-shared	tests/ui/borrowck/borrowck-borrow-mut-base-ptr-in-aliasable-loc.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-borrow-mut-object-twice	tests/ui/borrowck/borrowck-borrow-mut-object-twice.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-borrow-overloaded-auto-deref	tests/ui/borrowck/borrowck-borrow-overloaded-auto-deref.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-borrow-overloaded-deref	tests/ui/borrowck/borrowck-borrow-overloaded-deref.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-break-uninit	tests/ui/borrowck/borrowck-break-uninit.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-break-uninit-2	tests/ui/borrowck/borrowck-break-uninit-2.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-closures-mut-and-imm	tests/ui/borrowck/borrowck-closures-mut-and-imm.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-closures-mut-of-imm--ctl	tests/ui/borrowck/borrowck-closures-mut-of-imm.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-closures-mut-of-imm--t06	tests/ui/borrowck/borrowck-closures-mut-of-imm.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-closures-mut-of-mut	tests/ui/borrowck/borrowck-closures-mut-of-mut.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-closures-two-mut	tests/ui/borrowck/borrowck-closures-two-mut.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-closures-two-mut-fail	tests/ui/borrowck/borrowck-closures-two-mut-fail.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-closures-unique	tests/ui/borrowck/borrowck-closures-unique.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-closures-unique-imm	tests/ui/borrowck/borrowck-closures-unique-imm.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-closures-use-after-free	tests/ui/borrowck/borrowck-closures-use-after-free.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-consume-unsize-vec	tests/ui/borrowck/borrowck-consume-unsize-vec.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-consume-upcast-box	tests/ui/borrowck/borrowck-consume-upcast-box.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-deref-pattern-assignment	tests/ui/borrowck/borrowck-deref-pattern-assignment.rs	da5114692c9ebe46b869488c5f34f92eb10b98c1	header-path	high	no
tests/imported/fail/borrowck/borrowck-describe-lvalue	tests/ui/borrowck/borrowck-describe-lvalue.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-drop-from-guard	tests/ui/borrowck/borrowck-drop-from-guard.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-escaping-closure-error-1	tests/ui/borrowck/borrowck-escaping-closure-error-1.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-escaping-closure-error-2	tests/ui/borrowck/borrowck-escaping-closure-error-2.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/fail/borrowck/borrowck-field-sensitivity--a-deref-after-move	tests/ui/borrowck/borrowck-field-sensitivity.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-field-sensitivity--b-move-after-borrow	tests/ui/borrowck/borrowck-field-sensitivity.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-field-sensitivity--c-two-mut-borrows-same-field	tests/ui/borrowck/borrowck-field-sensitivity.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-fn-in-const-a	tests/ui/borrowck/borrowck-fn-in-const-a.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-fn-in-const-c	tests/ui/borrowck/borrowck-fn-in-const-c.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-for-loop-correct-cmt-for-pattern	tests/ui/borrowck/borrowck-for-loop-correct-cmt-for-pattern.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-for-loop-head-linkage	tests/ui/borrowck/borrowck-for-loop-head-linkage.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-for-loop-pattern-assignment	tests/ui/borrowck/borrowck_for_loop_pattern_assignment.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-for-loop-uninitialized-binding	tests/ui/borrowck/borrowck-for-loop-uninitialized-binding.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-if-else-uninitialized	tests/ui/borrowck/borrowck-if-else-uninitialized.rs	da5114692c9ebe46b869488c5f34f92eb10b98c1	header-path	high	no
tests/imported/fail/borrowck/borrowck-if-elseif-else-uninitialezed	tests/ui/borrowck/borrowck-if-elseif-else-uninitialezed.rs	da5114692c9ebe46b869488c5f34f92eb10b98c1	header-path	high	no
tests/imported/fail/borrowck/borrowck-if-no-else	tests/ui/borrowck/borrowck-if-no-else.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-if-with-else	tests/ui/borrowck/borrowck-if-with-else.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-imm-ref-to-mut-rec-field-issue-3162-c	tests/ui/borrowck/borrowck-imm-ref-to-mut-rec-field-issue-3162-c.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-in-static--move-captured-out-of-fn-closure	tests/ui/borrowck/borrowck-in-static.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-in-static--r-runtime	tests/ui/borrowck/borrowck-in-static.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-init-in-called-fn-expr	tests/ui/borrowck/borrowck-init-in-called-fn-expr.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-init-in-fn-expr	tests/ui/borrowck/borrowck-init-in-fn-expr.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-init-in-fru	tests/ui/borrowck/borrowck-init-in-fru.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-init-op-equal	tests/ui/borrowck/borrowck-init-op-equal.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-init-plus-equal	tests/ui/borrowck/borrowck-init-plus-equal.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-insert-during-each	tests/ui/borrowck/borrowck-insert-during-each.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-issue-14498--b-write-through-shared	tests/ui/borrowck/borrowck-issue-14498.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-issue-14498--box-mut-ref	tests/ui/borrowck/borrowck-issue-14498.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-issue-2657-1	tests/ui/borrowck/borrowck-issue-2657-1.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-issue-2657-2	tests/ui/borrowck/borrowck-issue-2657-2.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-issue-48962--a-move-of-mut-ref-then-use	tests/ui/borrowck/borrowck-issue-48962.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-issue-48962--b-move-of-mut-ref-tuple-field	tests/ui/borrowck/borrowck-issue-48962.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-lend-flow	tests/ui/borrowck/borrowck-lend-flow.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-lend-flow-if	tests/ui/borrowck/borrowck-lend-flow-if.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-lend-flow-match	tests/ui/borrowck/borrowck-lend-flow-match.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-loan-blocks-move	tests/ui/borrowck/borrowck-loan-blocks-move.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-loan-blocks-mut-uniq	tests/ui/borrowck/borrowck-loan-blocks-mut-uniq.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-loan-in-overloaded-op	tests/ui/borrowck/borrowck-loan-in-overloaded-op.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-loan-of-static-data-issue-27616	tests/ui/borrowck/borrowck-loan-of-static-data-issue-27616.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-loan-rcvr	tests/ui/borrowck/borrowck-loan-rcvr.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-loan-rcvr-overloaded-op	tests/ui/borrowck/borrowck-loan-rcvr-overloaded-op.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-local-borrow-outlives-fn	tests/ui/borrowck/borrowck-local-borrow-outlives-fn.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-local-borrow-with-panic-outlives-fn	tests/ui/borrowck/borrowck-local-borrow-with-panic-outlives-fn.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-match-already-borrowed	tests/ui/borrowck/borrowck-match-already-borrowed.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-match-binding-is-assignment	tests/ui/borrowck/borrowck-match-binding-is-assignment.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-match-multiple-uninitialized	tests/ui/borrowck/borrowck-match-multiple-uninitialized.rs	da5114692c9ebe46b869488c5f34f92eb10b98c1	header-path	high	no
tests/imported/fail/borrowck/borrowck-match-uninitialized	tests/ui/borrowck/borrowck-match-uninitialized.rs	da5114692c9ebe46b869488c5f34f92eb10b98c1	header-path	high	no
tests/imported/fail/borrowck/borrowck-move-error-many-places--move-out-of-ref-in-match	tests/ui/borrowck/borrowck-move-error-many-places.rs	da5114692c9ebe46b869488c5f34f92eb10b98c1	header-path	high	no
tests/imported/fail/borrowck/borrowck-move-error-many-places--r-runtime	tests/ui/borrowck/borrowck-move-error-many-places.rs	da5114692c9ebe46b869488c5f34f92eb10b98c1	header-path	high	no
tests/imported/fail/borrowck/borrowck-move-error-with-note--a	tests/ui/borrowck/borrowck-move-error-with-note.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-move-from-subpath-of-borrowed-path	tests/ui/borrowck/borrowck-move-from-subpath-of-borrowed-path.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-move-in-irrefut-pat	tests/ui/borrowck/borrowck-move-in-irrefut-pat.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-move-moved-value-into-closure	tests/ui/borrowck/borrowck-move-moved-value-into-closure.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-move-mut-base-ptr	tests/ui/borrowck/borrowck-move-mut-base-ptr.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-move-out-from-array--a-array-double-move	tests/ui/borrowck/borrowck-move-out-from-array.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-move-out-from-array--b-array-subslice-double-move	tests/ui/borrowck/borrowck-move-out-from-array.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-move-out-from-array-match	tests/ui/borrowck/borrowck-move-out-from-array-match.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-move-out-from-array-use	tests/ui/borrowck/borrowck-move-out-from-array-use.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-move-out-from-array-use-match--b	tests/ui/borrowck/borrowck-move-out-from-array-use-match.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-move-out-from-array-use-match--t13	tests/ui/borrowck/borrowck-move-out-from-array-use-match.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/fail/borrowck/borrowck-move-out-of-overloaded-deref	tests/ui/borrowck/borrowck-move-out-of-overloaded-deref.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-move-out-of-static-item	tests/ui/borrowck/borrowck-move-out-of-static-item.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-move-out-of-vec-tail	tests/ui/borrowck/borrowck-move-out-of-vec-tail.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-move-subcomponent	tests/ui/borrowck/borrowck-move-subcomponent.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-multiple-captures	tests/ui/borrowck/borrowck-multiple-captures.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-mut-addr-of-imm-var	tests/ui/borrowck/borrowck-mut-addr-of-imm-var.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-mut-borrow-linear-errors	tests/ui/borrowck/borrowck-mut-borrow-linear-errors.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-mut-borrow-of-mut-base-ptr--a	tests/ui/borrowck/borrowck-mut-borrow-of-mut-base-ptr.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-mut-borrow-of-mut-base-ptr--b	tests/ui/borrowck/borrowck-mut-borrow-of-mut-base-ptr.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-mut-slice-of-imm-vec	tests/ui/borrowck/borrowck-mut-slice-of-imm-vec.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-mutate-in-guard	tests/ui/borrowck/borrowck-mutate-in-guard.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-no-cycle-in-exchange-heap--move-while-refmut-borrowed	tests/ui/borrowck/borrowck-no-cycle-in-exchange-heap.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-object-lifetime	tests/ui/borrowck/borrowck-object-lifetime.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-or-init	tests/ui/borrowck/borrowck-or-init.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
